x0,y0,x1,y1,image_path,type
261.42890666666665,325.024,283.72309333333334,225.2736,images/54.jpg,czekolada_banitki
32.66560000000001,316.28672,116.02944,235.46752000000006,images/54.jpg,czekolada_banitki
284.69248,386.03904,399.07328000000007,432.63744,images/54.jpg,czekolada_banitki
173.21984,188.14079999999998,278.87615999999997,113.87519999999999,images/58.jpg,czekolada_sondey
178.06506666666664,193.96608,226.5326933333333,234.7392,images/58.jpg,czekolada_sondey
280.81493333333333,109.50656,365.14645333333334,199.79008,images/58.jpg,wanilia_sondey
292.44757333333325,89.70240000000003,344.79104,194.54848,images/64.jpg,czekolada_sondey
342.85226666666665,197.46048000000002,363.20768,255.70816000000002,images/64.jpg,czekolada_sondey
389.37941333333333,162.51136,489.22112000000004,244.05888000000002,images/64.jpg,czekolada_sondey
242.04117333333332,186.53951999999998,285.6618666666666,80.23679999999999,images/64.jpg,czekolada_sondey
290.50879999999995,75.13984000000002,388.4100266666667,161.78432,images/64.jpg,czekolada_banitki
183.88138666666669,290.65728,242.04117333333332,189.45152,images/64.jpg,czekolada_banitki
183.88138666666663,161.056,280.81493333333333,75.13984000000002,images/64.jpg,wanilia_sondey
85.01077333333333,243.33056,181.94261333333327,163.968,images/64.jpg,wanilia_sondey
115.06005333333334,316.1408,180.00384,289.92896,images/64.jpg,wanilia_sondey
187.75893333333335,292.11392000000006,303.10912,352.54656,images/64.jpg,wanilia_sondey
118.93589333333334,319.78112,129.5991466666667,419.53152,images/64.jpg,czekolada_banitki
