x0,y0,x1,y1,image_path,type
68.53120000000003,207.94496000000004,70.46997333333331,306.96704000000005,images/52.jpg,czekolada_banitki
168.37290666666664,132.22271999999998,276.93738666666667,203.57632,images/52.jpg,orzechy_banitki
372.9015466666667,272.74624,482.4354133333333,325.89824,images/52.jpg,orzechy_banitki
254.64319999999998,330.2656,362.2382933333333,272.74624,images/52.jpg,orzechy_banitki
279.8455466666667,205.03296000000003,370.96277333333336,272.01792,images/52.jpg,wanilia_sondey
197.4528,292.98688,301.17034666666666,188.14079999999998,images/57.jpg,czekolada_banitki
307.95605333333333,185.22879999999998,447.5392,260.95104000000003,images/57.jpg,czekolada_banitki
225.56330666666668,57.082879999999996,301.17034666666666,183.04384,images/57.jpg,orzechy_banitki
103.42741333333333,172.12288,213.93066666666667,60.7232,images/57.jpg,orzechy_banitki
198.42218666666668,115.91296000000001,240.1024,69.31456,images/71.jpg,czekolada_banitki
251.73504,166.88,306.9866666666667,123.9232,images/71.jpg,czekolada_sondey
259.49013333333335,171.24864000000002,325.40330666666665,212.75135999999998,images/71.jpg,czekolada_sondey
252.70442666666668,262.26176000000004,314.74176,214.20672000000002,images/71.jpg,czekolada_sondey
257.55136,319.05408,323.4645333333333,343.80928000000006,images/71.jpg,czekolada_sondey
186.78954666666667,357.64224,243.97994666666665,319.78112,images/71.jpg,orzechy_banitki
247.8574933333333,70.7712,312.80298666666664,115.18592,images/71.jpg,wanilia_sondey
252.70442666666668,268.08704,252.70442666666668,319.78112,images/71.jpg,czekolada_banitki
251.73504,243.33056,257.55136,118.82624000000001,images/75.jpg,czekolada_sondey
265.30474666666663,117.3696,383.5630933333333,203.28576,images/75.jpg,czekolada_sondey
149.95456,217.84704000000002,245.91872,115.91296000000001,images/75.jpg,czekolada_sondey
